sample_id,label,false_type,relation_group,display_relation,x_id,x_type,x_name,y_id,y_type,y_name,seed_disease_id,seed_disease_name,claim_text,prompt_text,target_label,predicted_label,is_correct,top_score,retrieved_doc_ids,retrieved_texts,note
false_hierarchy_07,false,hierarchy_error,disease_disease,parent-child,15547,disease,genetic dementia,1485,disease,atypical depressive disorder,20142,metabolic disease with dementia,短视频里有人会说，atypical depressive disorder 可以被归到 genetic dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 genetic dementia 这个大类下面。",unsupported,unsupported,True,0.5181888079692417,triplet_01284|triplet_02608|summary_1485|triplet_02633|triplet_01310,atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || Disease summary for atypical depressive disorder. This disease appears under broader categories such as anxiety disorder. || genetic dementia is a more specific subtype under frontotemporal dementia. || frontotemporal dementia is a more specific subtype under genetic dementia.,No exact triplet exists in current PrimeKG subgraph.
false_fabricated_01,false,fabricated,disease_drug,contraindication,5487,disease,schizoaffective disorder,DB00313,drug,Valproic acid,5487,schizoaffective disorder,很多科普会提醒，Valproic acid 对 schizoaffective disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Valproic acid 对 schizoaffective disorder 属于禁忌或不推荐。",unsupported,unsupported,True,0.7204776716194337,triplet_00000|triplet_01324|triplet_01520|triplet_00196|triplet_01583,Valproic acid is contraindicated for anxiety disorder. || Valproic acid is contraindicated for anxiety disorder. || Valproic acid may be used off-label for bipolar disorder. || Valproic acid may be used off-label for bipolar disorder. || Valproic acid can be used for manic bipolar affective disorder.,No exact triplet exists in current PrimeKG subgraph.
false_polarity_02,false,polarity_flip,disease_phenotype,phenotype absent,40306,effect/phenotype,Decreased male libido,19939,disease,early-onset schizophrenia,19939,early-onset schizophrenia,有些说法会把 Decreased male libido 讲成 early-onset schizophrenia 的典型表现。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些说法会把 Decreased male libido 讲成 early-onset schizophrenia 的典型表现。",unsupported,unsupported,True,0.9010393935741948,triplet_02574|triplet_01250|triplet_01249|triplet_02573|triplet_01221,early-onset schizophrenia commonly presents with Decreased male libido. || early-onset schizophrenia commonly presents with Decreased male libido. || early-onset schizophrenia commonly presents with Decreased female libido. || early-onset schizophrenia commonly presents with Decreased female libido. || early-onset schizophrenia commonly presents with Anxiety.,No exact triplet exists in current PrimeKG subgraph.
real_disease_disease_04,real,real,disease_disease,parent-child,10857,disease,semantic dementia,17160,disease,behavioral variant of frontotemporal dementia,17160,behavioral variant of frontotemporal dementia,很多资料会把 behavioral variant of frontotemporal dementia 视为 semantic dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 behavioral variant of frontotemporal dementia 视为 semantic dementia 的下位类型或更具体的类别。",supported,supported,True,0.7354959635259545,triplet_01146|triplet_02470|triplet_02624|triplet_01300|triplet_01130,behavioral variant of frontotemporal dementia commonly presents with Frontotemporal dementia. || behavioral variant of frontotemporal dementia commonly presents with Frontotemporal dementia. || behavioral variant of frontotemporal dementia is a more specific subtype under semantic dementia. || semantic dementia is a more specific subtype under behavioral variant of frontotemporal dementia. || behavioral variant of frontotemporal dementia commonly presents with Behavioral abnormality.,Exact triplet evidence retrieved.
false_fabricated_03,false,fabricated,disease_drug,contraindication,DB00237,drug,Butabarbital,19939,disease,early-onset schizophrenia,4985_693_24613_1866,bipolar disorder,很多科普会提醒，Butabarbital 对 early-onset schizophrenia 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Butabarbital 对 early-onset schizophrenia 属于禁忌或不推荐。",unsupported,unsupported,True,0.5603759962199659,triplet_01221|triplet_02545|triplet_02544|triplet_01220|triplet_01216,early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Hallucinations. || early-onset schizophrenia commonly presents with Hallucinations. || early-onset schizophrenia commonly presents with Depressivity.,No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_08,real,real,disease_drug,indication,DB09304,drug,Setiptiline,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会说，Setiptiline 可以用于 anxiety disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Setiptiline 可以用于 anxiety disorder。",supported,supported,True,0.6444015239660263,triplet_00070|triplet_01394|triplet_00840|triplet_02164|triplet_01362,Setiptiline can be used for anxiety disorder. || Setiptiline can be used for anxiety disorder. || anxiety disorder commonly presents with Anxiety. || anxiety disorder commonly presents with Anxiety. || Trolnitrate is contraindicated for anxiety disorder.,Exact triplet evidence retrieved.
real_disease_disease_09,real,real,disease_disease,parent-child,2028_1156,disease,personality disorder,2027,disease,avoidant personality disorder,2027,avoidant personality disorder,很多资料会把 avoidant personality disorder 视为 personality disorder 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 avoidant personality disorder 视为 personality disorder 的下位类型或更具体的类别。",supported,supported,True,0.7711902195810117,triplet_01286|triplet_02610|summary_2027|summary_2028_1156|triplet_01287,"avoidant personality disorder is a more specific subtype under personality disorder. || personality disorder is a more specific subtype under avoidant personality disorder. || Disease summary for avoidant personality disorder. This disease appears under broader categories such as personality disorder. || Disease summary for personality disorder. Common phenotypes include personality disorder, Impairment in personality functioning. This disease appears under broader categories such as schizotypal personality disorder, dependent personality disorder, obsessive-compulsive disorder, schizoid personality disorder, paranoid personality disorder. || narcissistic personality disorder is a more specific subtype under personality disorder.",Exact triplet evidence retrieved.
real_disease_disease_07,real,real,disease_disease,parent-child,15547,disease,genetic dementia,20142,disease,metabolic disease with dementia,20142,metabolic disease with dementia,很多资料会把 metabolic disease with dementia 视为 genetic dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 metabolic disease with dementia 视为 genetic dementia 的下位类型或更具体的类别。",supported,supported,True,0.715382567717547,triplet_01315|triplet_02638|summary_20142|triplet_01316|triplet_02639,"metabolic disease with dementia is a more specific subtype under genetic dementia. || genetic dementia is a more specific subtype under metabolic disease with dementia. || Disease summary for metabolic disease with dementia. This disease appears under broader categories such as genetic dementia, cerebral lipidosis with dementia. || cerebral lipidosis with dementia is a more specific subtype under metabolic disease with dementia. || metabolic disease with dementia is a more specific subtype under cerebral lipidosis with dementia.",Exact triplet evidence retrieved.
false_hierarchy_01,false,hierarchy_error,disease_disease,parent-child,20142,disease,metabolic disease with dementia,1485,disease,atypical depressive disorder,20143,cerebral lipidosis with dementia,短视频里有人会说，atypical depressive disorder 可以被归到 metabolic disease with dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 metabolic disease with dementia 这个大类下面。",unsupported,unsupported,True,0.44856803900329734,triplet_01284|triplet_02608|triplet_01315|triplet_02638|triplet_01316,atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || metabolic disease with dementia is a more specific subtype under genetic dementia. || genetic dementia is a more specific subtype under metabolic disease with dementia. || cerebral lipidosis with dementia is a more specific subtype under metabolic disease with dementia.,No exact triplet exists in current PrimeKG subgraph.
real_disease_disease_05,real,real,disease_disease,parent-child,17276,disease,frontotemporal dementia,8178_507,disease,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,很多资料会把 inclusion body myopathy with Paget disease of bone and frontotemporal dementia 视为 frontotemporal dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 inclusion body myopathy with Paget disease of bone and frontotemporal dementia 视为 frontotemporal dementia 的下位类型或更具体的类别。",supported,supported,True,0.9158973251855659,triplet_00858|triplet_02182|triplet_00875|triplet_02199|triplet_02184,inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Frontotemporal dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Frontotemporal dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Dementia. || inclusion body myopathy with Paget disease of bone and frontotemporal dementia commonly presents with Myopathy.,Exact triplet exists in corpus and is recovered by entity-aware fallback.
false_hierarchy_04,false,hierarchy_error,disease_disease,parent-child,10857,disease,semantic dementia,1485,disease,atypical depressive disorder,17160,behavioral variant of frontotemporal dementia,短视频里有人会说，atypical depressive disorder 可以被归到 semantic dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 semantic dementia 这个大类下面。",unsupported,unsupported,True,0.5463296038948897,triplet_01284|triplet_02608|summary_1485|triplet_02590|triplet_01266,atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || Disease summary for atypical depressive disorder. This disease appears under broader categories such as anxiety disorder. || semantic dementia commonly presents with Dementia. || semantic dementia commonly presents with Dementia.,No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_10,real,real,disease_drug,contraindication,DB00822,drug,Disulfiram,5487,disease,schizoaffective disorder,5487,schizoaffective disorder,很多科普会提醒，Disulfiram 对 schizoaffective disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Disulfiram 对 schizoaffective disorder 属于禁忌或不推荐。",supported,supported,True,0.7062950540508339,triplet_01613|triplet_00289|triplet_00300|triplet_01624|triplet_01669,Disulfiram is contraindicated for schizoaffective disorder. || Disulfiram is contraindicated for schizoaffective disorder. || Trolnitrate is contraindicated for schizoaffective disorder. || Trolnitrate is contraindicated for schizoaffective disorder. || Bupropion is contraindicated for schizoaffective disorder.,Exact triplet evidence retrieved.
false_polarity_05,false,polarity_flip,disease_drug,indication,8114_1158,disease,obsessive-compulsive disorder,DB01397,drug,Magnesium salicylate,8114_1158,obsessive-compulsive disorder,很多短视频会说，Magnesium salicylate 其实不适合用于 obsessive-compulsive disorder，甚至属于禁忌。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多短视频会说，Magnesium salicylate 其实不适合用于 obsessive-compulsive disorder，甚至属于禁忌。",unsupported,unsupported,True,0.8456115694340749,triplet_01979|triplet_00655|triplet_00534|triplet_01858|triplet_01883,Magnesium salicylate is contraindicated for obsessive-compulsive disorder. || Magnesium salicylate is contraindicated for obsessive-compulsive disorder. || Magnesium salicylate is contraindicated for anxiety disorder. || Magnesium salicylate is contraindicated for anxiety disorder. || Magnesium salicylate is contraindicated for agoraphobia.,No exact triplet exists in current PrimeKG subgraph.
false_fabricated_09,false,fabricated,disease_drug,indication,DB01142,drug,Doxepin,19939,disease,early-onset schizophrenia,4985_693_24613_1866,bipolar disorder,很多科普会说，Doxepin 可以用于 early-onset schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Doxepin 可以用于 early-onset schizophrenia。",unsupported,unsupported,True,0.5568805715746112,triplet_01221|triplet_02545|triplet_01220|triplet_02544|triplet_01216,early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Anxiety. || early-onset schizophrenia commonly presents with Hallucinations. || early-onset schizophrenia commonly presents with Hallucinations. || early-onset schizophrenia commonly presents with Depressivity.,No exact triplet exists in current PrimeKG subgraph.
real_disease_phenotype_06,real,real,disease_phenotype,phenotype present,738,effect/phenotype,Hallucinations,19977,disease,parkinsonism with dementia of Guadeloupe,19977,parkinsonism with dementia of Guadeloupe,很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Hallucinations。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Hallucinations。",supported,supported,True,0.8301124266538996,triplet_02363|triplet_01039|triplet_02361|triplet_01037|triplet_01032,parkinsonism with dementia of Guadeloupe commonly presents with Hallucinations. || parkinsonism with dementia of Guadeloupe commonly presents with Hallucinations. || parkinsonism with dementia of Guadeloupe commonly presents with Dementia. || parkinsonism with dementia of Guadeloupe commonly presents with Dementia. || parkinsonism with dementia of Guadeloupe commonly presents with Parkinsonism.,Exact triplet evidence retrieved.
false_fabricated_07,false,fabricated,disease_phenotype,phenotype absent,18475,disease,PRKAR1B-related neurodegenerative dementia with intermediate filaments,1328,effect/phenotype,Specific learning disability,18475,PRKAR1B-related neurodegenerative dementia with intermediate filaments,一些资料会强调，PRKAR1B-related neurodegenerative dementia with intermediate filaments 通常并不表现为 Specific learning disability。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
一些资料会强调，PRKAR1B-related neurodegenerative dementia with intermediate filaments 通常并不表现为 Specific learning disability。",unsupported,unsupported,True,0.6875483744868909,triplet_02518|triplet_01194|triplet_01201|triplet_02525|triplet_02520,PRKAR1B-related neurodegenerative dementia with intermediate filaments commonly presents with Dementia. || PRKAR1B-related neurodegenerative dementia with intermediate filaments commonly presents with Dementia. || PRKAR1B-related neurodegenerative dementia with intermediate filaments commonly presents with Anxiety. || PRKAR1B-related neurodegenerative dementia with intermediate filaments commonly presents with Anxiety. || PRKAR1B-related neurodegenerative dementia with intermediate filaments commonly presents with Frontotemporal dementia.,No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_06,real,real,disease_drug,contraindication,DB00823,drug,Ethynodiol diacetate,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。",supported,supported,True,0.8361295325997076,triplet_01459|triplet_00135|triplet_00840|triplet_02164|triplet_01362,Ethynodiol diacetate is contraindicated for anxiety disorder. || Ethynodiol diacetate is contraindicated for anxiety disorder. || anxiety disorder commonly presents with Anxiety. || anxiety disorder commonly presents with Anxiety. || Trolnitrate is contraindicated for anxiety disorder.,Exact triplet evidence retrieved.
real_disease_phenotype_08,real,real,disease_phenotype,phenotype present,17160,disease,behavioral variant of frontotemporal dementia,718,effect/phenotype,Aggressive behavior,17160,behavioral variant of frontotemporal dementia,很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Aggressive behavior。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Aggressive behavior。",supported,supported,True,0.8670277493228347,triplet_02457|triplet_01133|triplet_01146|triplet_02470|triplet_02458,behavioral variant of frontotemporal dementia commonly presents with Aggressive behavior. || behavioral variant of frontotemporal dementia commonly presents with Aggressive behavior. || behavioral variant of frontotemporal dementia commonly presents with Frontotemporal dementia. || behavioral variant of frontotemporal dementia commonly presents with Frontotemporal dementia. || behavioral variant of frontotemporal dementia commonly presents with Inappropriate behavior.,Exact triplet evidence retrieved.
real_disease_disease_10,real,real,disease_disease,parent-child,4648,disease,vascular dementia,43224,disease,multi-infarct dementia,43224,multi-infarct dementia,很多资料会把 multi-infarct dementia 视为 vascular dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 multi-infarct dementia 视为 vascular dementia 的下位类型或更具体的类别。",supported,supported,True,0.7617023691159381,triplet_01320|triplet_02643|summary_43224|summary_4648|triplet_01266,multi-infarct dementia is a more specific subtype under vascular dementia. || vascular dementia is a more specific subtype under multi-infarct dementia. || Disease summary for multi-infarct dementia. This disease appears under broader categories such as vascular dementia. || Disease summary for vascular dementia. This disease appears under broader categories such as multi-infarct dementia. || semantic dementia commonly presents with Dementia.,Exact triplet evidence retrieved.
false_polarity_01,false,polarity_flip,disease_phenotype,phenotype present,19977,disease,parkinsonism with dementia of Guadeloupe,100315,effect/phenotype,Lewy bodies,19977,parkinsonism with dementia of Guadeloupe,网上有人说，parkinsonism with dementia of Guadeloupe 一般不会表现出 Lewy bodies。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
网上有人说，parkinsonism with dementia of Guadeloupe 一般不会表现出 Lewy bodies。",unsupported,unsupported,True,0.6539956067791999,triplet_02361|triplet_01037|triplet_02158|triplet_00834|triplet_02356,parkinsonism with dementia of Guadeloupe commonly presents with Dementia. || parkinsonism with dementia of Guadeloupe commonly presents with Dementia. || parkinsonism with dementia of Guadeloupe typically does not present with Lewy bodies. || parkinsonism with dementia of Guadeloupe typically does not present with Lewy bodies. || parkinsonism with dementia of Guadeloupe commonly presents with Parkinsonism.,No exact triplet exists in current PrimeKG subgraph.
