sample_id,label,false_type,relation_group,display_relation,x_id,x_type,x_name,y_id,y_type,y_name,seed_disease_id,seed_disease_name,claim_text,prompt_text,mock_model,predicted_label,target_label,is_correct,note
false_hierarchy_07,false,hierarchy_error,disease_disease,parent-child,15547,disease,genetic dementia,1485,disease,atypical depressive disorder,20142,metabolic disease with dementia,短视频里有人会说，atypical depressive disorder 可以被归到 genetic dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 genetic dementia 这个大类下面。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_01,false,fabricated,disease_drug,contraindication,5487,disease,schizoaffective disorder,DB00313,drug,Valproic acid,5487,schizoaffective disorder,很多科普会提醒，Valproic acid 对 schizoaffective disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Valproic acid 对 schizoaffective disorder 属于禁忌或不推荐。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_polarity_02,false,polarity_flip,disease_phenotype,phenotype absent,40306,effect/phenotype,Decreased male libido,19939,disease,early-onset schizophrenia,19939,early-onset schizophrenia,有些说法会把 Decreased male libido 讲成 early-onset schizophrenia 的典型表现。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些说法会把 Decreased male libido 讲成 early-onset schizophrenia 的典型表现。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_disease_04,real,real,disease_disease,parent-child,10857,disease,semantic dementia,17160,disease,behavioral variant of frontotemporal dementia,17160,behavioral variant of frontotemporal dementia,很多资料会把 behavioral variant of frontotemporal dementia 视为 semantic dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 behavioral variant of frontotemporal dementia 视为 semantic dementia 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_03,false,fabricated,disease_drug,contraindication,DB00237,drug,Butabarbital,19939,disease,early-onset schizophrenia,4985_693_24613_1866,bipolar disorder,很多科普会提醒，Butabarbital 对 early-onset schizophrenia 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Butabarbital 对 early-onset schizophrenia 属于禁忌或不推荐。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_drug_08,real,real,disease_drug,indication,DB09304,drug,Setiptiline,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会说，Setiptiline 可以用于 anxiety disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Setiptiline 可以用于 anxiety disorder。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_disease_09,real,real,disease_disease,parent-child,2028_1156,disease,personality disorder,2027,disease,avoidant personality disorder,2027,avoidant personality disorder,很多资料会把 avoidant personality disorder 视为 personality disorder 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 avoidant personality disorder 视为 personality disorder 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_disease_07,real,real,disease_disease,parent-child,15547,disease,genetic dementia,20142,disease,metabolic disease with dementia,20142,metabolic disease with dementia,很多资料会把 metabolic disease with dementia 视为 genetic dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 metabolic disease with dementia 视为 genetic dementia 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_01,false,hierarchy_error,disease_disease,parent-child,20142,disease,metabolic disease with dementia,1485,disease,atypical depressive disorder,20143,cerebral lipidosis with dementia,短视频里有人会说，atypical depressive disorder 可以被归到 metabolic disease with dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 metabolic disease with dementia 这个大类下面。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
real_disease_disease_05,real,real,disease_disease,parent-child,17276,disease,frontotemporal dementia,8178_507,disease,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,很多资料会把 inclusion body myopathy with Paget disease of bone and frontotemporal dementia 视为 frontotemporal dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 inclusion body myopathy with Paget disease of bone and frontotemporal dementia 视为 frontotemporal dementia 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_04,false,hierarchy_error,disease_disease,parent-child,10857,disease,semantic dementia,1485,disease,atypical depressive disorder,17160,behavioral variant of frontotemporal dementia,短视频里有人会说，atypical depressive disorder 可以被归到 semantic dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 semantic dementia 这个大类下面。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
real_disease_drug_10,real,real,disease_drug,contraindication,DB00822,drug,Disulfiram,5487,disease,schizoaffective disorder,5487,schizoaffective disorder,很多科普会提醒，Disulfiram 对 schizoaffective disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Disulfiram 对 schizoaffective disorder 属于禁忌或不推荐。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_polarity_05,false,polarity_flip,disease_drug,indication,8114_1158,disease,obsessive-compulsive disorder,DB01397,drug,Magnesium salicylate,8114_1158,obsessive-compulsive disorder,很多短视频会说，Magnesium salicylate 其实不适合用于 obsessive-compulsive disorder，甚至属于禁忌。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多短视频会说，Magnesium salicylate 其实不适合用于 obsessive-compulsive disorder，甚至属于禁忌。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_09,false,fabricated,disease_drug,indication,DB01142,drug,Doxepin,19939,disease,early-onset schizophrenia,4985_693_24613_1866,bipolar disorder,很多科普会说，Doxepin 可以用于 early-onset schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Doxepin 可以用于 early-onset schizophrenia。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_06,real,real,disease_phenotype,phenotype present,738,effect/phenotype,Hallucinations,19977,disease,parkinsonism with dementia of Guadeloupe,19977,parkinsonism with dementia of Guadeloupe,很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Hallucinations。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Hallucinations。",simulated_general_llm,unsupported,supported,False,"Simulated baseline, not a real LLM API call."
false_fabricated_07,false,fabricated,disease_phenotype,phenotype absent,18475,disease,PRKAR1B-related neurodegenerative dementia with intermediate filaments,1328,effect/phenotype,Specific learning disability,18475,PRKAR1B-related neurodegenerative dementia with intermediate filaments,一些资料会强调，PRKAR1B-related neurodegenerative dementia with intermediate filaments 通常并不表现为 Specific learning disability。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
一些资料会强调，PRKAR1B-related neurodegenerative dementia with intermediate filaments 通常并不表现为 Specific learning disability。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_drug_06,real,real,disease_drug,contraindication,DB00823,drug,Ethynodiol diacetate,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_08,real,real,disease_phenotype,phenotype present,17160,disease,behavioral variant of frontotemporal dementia,718,effect/phenotype,Aggressive behavior,17160,behavioral variant of frontotemporal dementia,很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Aggressive behavior。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Aggressive behavior。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_disease_10,real,real,disease_disease,parent-child,4648,disease,vascular dementia,43224,disease,multi-infarct dementia,43224,multi-infarct dementia,很多资料会把 multi-infarct dementia 视为 vascular dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 multi-infarct dementia 视为 vascular dementia 的下位类型或更具体的类别。",simulated_general_llm,unsupported,supported,False,"Simulated baseline, not a real LLM API call."
false_polarity_01,false,polarity_flip,disease_phenotype,phenotype present,19977,disease,parkinsonism with dementia of Guadeloupe,100315,effect/phenotype,Lewy bodies,19977,parkinsonism with dementia of Guadeloupe,网上有人说，parkinsonism with dementia of Guadeloupe 一般不会表现出 Lewy bodies。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
网上有人说，parkinsonism with dementia of Guadeloupe 一般不会表现出 Lewy bodies。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_07,real,real,disease_phenotype,phenotype present,17161,disease,frontotemporal dementia with motor neuron disease,716,effect/phenotype,Depressivity,17161,frontotemporal dementia with motor neuron disease,很多科普会说，frontotemporal dementia with motor neuron disease 常见表现之一是 Depressivity。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，frontotemporal dementia with motor neuron disease 常见表现之一是 Depressivity。",simulated_general_llm,unsupported,supported,False,"Simulated baseline, not a real LLM API call."
real_disease_drug_07,real,real,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00823,drug,Ethynodiol diacetate,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Ethynodiol diacetate 对 anxiety disorder 属于禁忌或不推荐。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_05,real,real,disease_phenotype,phenotype present,10523,effect/phenotype,Alexia,10857,disease,semantic dementia,10857,semantic dementia,很多科普会说，semantic dementia 常见表现之一是 Alexia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，semantic dementia 常见表现之一是 Alexia。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_06,false,fabricated,disease_drug,contraindication,5351_33926,disease,anorexia nervosa,DB03783,drug,Phenacetin,5351_33926,anorexia nervosa,很多科普会提醒，Phenacetin 对 anorexia nervosa 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Phenacetin 对 anorexia nervosa 属于禁忌或不推荐。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
real_disease_drug_02,real,real,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00470,drug,Dronabinol,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Dronabinol 对 anxiety disorder 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Dronabinol 对 anxiety disorder 属于禁忌或不推荐。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_polarity_03,false,polarity_flip,disease_phenotype,phenotype absent,100614,effect/phenotype,Myositis,14179_14178,disease,inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia,14179_14178,inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia,有些说法会把 Myositis 讲成 inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 的典型表现。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些说法会把 Myositis 讲成 inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 的典型表现。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_04,false,fabricated,disease_phenotype,phenotype present,17160,disease,behavioral variant of frontotemporal dementia,745,effect/phenotype,Diminished motivation,17160,behavioral variant of frontotemporal dementia,很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Diminished motivation。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，behavioral variant of frontotemporal dementia 常见表现之一是 Diminished motivation。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_02,false,hierarchy_error,disease_disease,parent-child,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,20143,disease,cerebral lipidosis with dementia,5929,postpartum depression,短视频里有人会说，cerebral lipidosis with dementia 可以被归到 anxiety disorder 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，cerebral lipidosis with dementia 可以被归到 anxiety disorder 这个大类下面。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_polarity_08,false,polarity_flip,disease_drug,contraindication,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,DB00477,drug,Chlorpromazine,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,有些博主会说，Chlorpromazine 其实可以放心用于 schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Chlorpromazine 其实可以放心用于 schizophrenia。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_10,real,real,disease_phenotype,phenotype present,100754,effect/phenotype,Mania,19939,disease,early-onset schizophrenia,19939,early-onset schizophrenia,很多科普会说，early-onset schizophrenia 常见表现之一是 Mania。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，early-onset schizophrenia 常见表现之一是 Mania。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_05,false,hierarchy_error,disease_disease,parent-child,17276,disease,frontotemporal dementia,1485,disease,atypical depressive disorder,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,短视频里有人会说，atypical depressive disorder 可以被归到 frontotemporal dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 frontotemporal dementia 这个大类下面。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
real_disease_disease_02,real,real,disease_disease,parent-child,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,5929,disease,postpartum depression,5929,postpartum depression,很多资料会把 postpartum depression 视为 anxiety disorder 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 postpartum depression 视为 anxiety disorder 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_02,real,real,disease_phenotype,phenotype present,19939,disease,early-onset schizophrenia,739,effect/phenotype,Anxiety,19939,early-onset schizophrenia,很多科普会说，early-onset schizophrenia 常见表现之一是 Anxiety。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，early-onset schizophrenia 常见表现之一是 Anxiety。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_disease_03,real,real,disease_disease,parent-child,1484,disease,paranoid schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,很多资料会把 schizophrenia 视为 paranoid schizophrenia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 schizophrenia 视为 paranoid schizophrenia 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_08,false,hierarchy_error,disease_disease,parent-child,5414,disease,treatment-refractory schizophrenia,1485,disease,atypical depressive disorder,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,短视频里有人会说，atypical depressive disorder 可以被归到 treatment-refractory schizophrenia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 treatment-refractory schizophrenia 这个大类下面。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_polarity_10,false,polarity_flip,disease_drug,contraindication,2009_12050_12100,disease,major depressive disorder,DB00215,drug,Citalopram,2009_12050_12100,major depressive disorder,有些博主会说，Citalopram 其实可以放心用于 major depressive disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Citalopram 其实可以放心用于 major depressive disorder。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_polarity_06,false,polarity_flip,disease_drug,contraindication,DB00433,drug,Prochlorperazine,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,有些博主会说，Prochlorperazine 其实可以放心用于 schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Prochlorperazine 其实可以放心用于 schizophrenia。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_phenotype_04,real,real,disease_phenotype,phenotype present,2063,effect/phenotype,Rigidity,19977,disease,parkinsonism with dementia of Guadeloupe,19977,parkinsonism with dementia of Guadeloupe,很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Rigidity。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，parkinsonism with dementia of Guadeloupe 常见表现之一是 Rigidity。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_10,false,hierarchy_error,disease_disease,parent-child,4648,disease,vascular dementia,1485,disease,atypical depressive disorder,43224,multi-infarct dementia,短视频里有人会说，atypical depressive disorder 可以被归到 vascular dementia 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 vascular dementia 这个大类下面。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
